filename,true_code,true_label,pred_code,pred_label,probabilities
28.6854_76.8558.png,40,Cropland,40,Cropland,"[2.7152338589075953e-05, 0.00027747967396862805, 9.489578224020079e-05, 0.9995911717414856, 9.327512088930234e-06, 1.0607047331396766e-13, 2.1637633906834708e-09, 1.0357655251330092e-14]"
28.2090_77.5944.png,40,Cropland,40,Cropland,"[0.043656036257743835, 0.09404615312814713, 0.3981114327907562, 0.42571282386779785, 0.03338656574487686, 0.004498814232647419, 0.00043162345536984503, 0.00015651213470846415]"
28.4766_77.0909.png,50,Built-up,10,Tree cover,"[0.5490902066230774, 0.1625950187444687, 0.025324827060103416, 0.011888444423675537, 0.24718187749385834, 0.0003034705587197095, 0.0034358727280050516, 0.0001803366612875834]"
28.2090_77.2646.png,40,Cropland,40,Cropland,"[0.023038476705551147, 0.07007487118244171, 0.14281964302062988, 0.7329038977622986, 0.030323265120387077, 0.0003703829715959728, 0.00043431235826574266, 3.5151497286278754e-05]"
28.4090_77.0410.png,50,Built-up,50,Built-up,"[0.01716788113117218, 0.18349866569042206, 0.16305150091648102, 0.019075436517596245, 0.6169516444206238, 0.00021344723063521087, 4.05355567636434e-05, 9.489239687354711e-07]"
28.5766_77.3057.png,10,Tree cover,10,Tree cover,"[0.4710843861103058, 0.16536524891853333, 0.08296845853328705, 0.07783211767673492, 0.14147663116455078, 0.010594441555440426, 0.03863248601555824, 0.012046166695654392]"
28.7591_77.4646.png,40,Cropland,40,Cropland,"[0.0429416224360466, 0.0927346721291542, 0.39474162459373474, 0.43464353680610657, 0.030181938782334328, 0.004225004930049181, 0.00038843584479764104, 0.00014318656758405268]"
28.2943_77.3910.png,40,Cropland,40,Cropland,"[0.040857624262571335, 0.09106321632862091, 0.39773738384246826, 0.43529316782951355, 0.030502233654260635, 0.00405212864279747, 0.00036308070411905646, 0.00013117339403834194]"
28.5057_77.3321.png,50,Built-up,50,Built-up,"[0.011802541092038155, 0.1672774702310562, 0.08391573280096054, 0.006228690966963768, 0.7307282090187073, 3.801459388341755e-05, 9.341249096905813e-06, 1.285128661265844e-07]"
28.4057_77.2943.png,50,Built-up,50,Built-up,"[0.020466266199946404, 0.18690383434295654, 0.21356713771820068, 0.03211706131696701, 0.5463528037071228, 0.0005024132551625371, 8.781738870311528e-05, 2.6871759928326355e-06]"
28.8057_77.1557.png,40,Cropland,40,Cropland,"[0.05750928074121475, 0.10668713599443436, 0.38785624504089355, 0.39480841159820557, 0.04485505074262619, 0.007009523920714855, 0.0009274751064367592, 0.00034685185528360307]"
28.3354_77.1943.png,40,Cropland,30,Grassland,"[0.035308707505464554, 0.09461943805217743, 0.42140528559684753, 0.38362762331962585, 0.05926095321774483, 0.005100930109620094, 0.0005285431980155408, 0.00014861217641737312]"
28.9678_77.0733.png,40,Cropland,30,Grassland,"[0.04989995062351227, 0.10158379375934601, 0.4030827283859253, 0.3907579481601715, 0.04757111147046089, 0.006124519743025303, 0.0007326134364120662, 0.00024738971842452884]"
28.2266_76.8943.png,40,Cropland,30,Grassland,"[0.0332387275993824, 0.14903321862220764, 0.4198075234889984, 0.15995356440544128, 0.23273490369319916, 0.004528174176812172, 0.0006626823451370001, 4.121449092053808e-05]"
28.9942_77.6058.png,40,Cropland,40,Cropland,"[0.031032582744956017, 0.07941551506519318, 0.40158745646476746, 0.46200209856033325, 0.023135334253311157, 0.0025886092334985733, 0.00017777223547454923, 6.0661357565550134e-05]"
28.6091_77.5909.png,40,Cropland,40,Cropland,"[0.20898279547691345, 0.15954697132110596, 0.2190108448266983, 0.23511047661304474, 0.0857703685760498, 0.04004102945327759, 0.03252313286066055, 0.019014399498701096]"
28.5267_77.3910.png,50,Built-up,50,Built-up,"[0.3012414872646332, 0.21311181783676147, 0.06468820571899414, 0.02346632443368435, 0.39256709814071655, 0.0010976288467645645, 0.0035055954940617085, 0.0003219058853574097]"
28.8679_77.0234.png,40,Cropland,40,Cropland,"[0.0017591924406588078, 0.011081816628575325, 0.02240135706961155, 0.962236762046814, 0.0025184156838804483, 2.735303610279516e-07, 2.190174882343854e-06, 9.202219430903824e-09]"
28.9266_77.1943.png,40,Cropland,40,Cropland,"[0.04903385043144226, 0.09871471673250198, 0.387511283159256, 0.4260866045951843, 0.032719437032938004, 0.005176757462322712, 0.0005468373419716954, 0.0002104701125063002]"
28.3090_77.3910.png,40,Cropland,40,Cropland,"[0.028723740950226784, 0.08074624836444855, 0.3801741600036621, 0.48039892315864563, 0.027215126901865005, 0.0024185271468013525, 0.0002470843610353768, 7.620912947459146e-05]"
28.6443_77.1943.png,50,Built-up,50,Built-up,"[0.15615826845169067, 0.2251894176006317, 0.07874975353479385, 0.020192410796880722, 0.5174585580825806, 0.0007760120206512511, 0.0013470523990690708, 0.00012846598110627383]"
28.8855_77.3910.png,40,Cropland,30,Grassland,"[0.04216038063168526, 0.09388554096221924, 0.4123035669326782, 0.4051845669746399, 0.04117342829704285, 0.004677356220781803, 0.00046390274656005204, 0.00015133836132008582]"
28.8354_76.9443.png,40,Cropland,40,Cropland,"[0.01871887966990471, 0.06603286415338516, 0.19094780087471008, 0.6974139213562012, 0.02603735774755478, 0.0005375288892537355, 0.00027866559685207903, 3.2995154469972476e-05]"
28.4354_77.0322.png,50,Built-up,50,Built-up,"[0.08353398740291595, 0.19203169643878937, 0.29237642884254456, 0.11512559652328491, 0.30727192759513855, 0.006840617395937443, 0.002502208575606346, 0.00031756574753671885]"
28.7767_77.2058.png,40,Cropland,30,Grassland,"[0.06529541313648224, 0.11380564421415329, 0.3879995048046112, 0.36016908288002014, 0.061611756682395935, 0.009088638238608837, 0.0015011144569143653, 0.0005288735264912248]"
28.7354_76.9409.png,40,Cropland,40,Cropland,"[0.04786299169063568, 0.09849394857883453, 0.39681193232536316, 0.4128120243549347, 0.03792548179626465, 0.005318237002938986, 0.0005688339006155729, 0.00020651309750974178]"
28.2855_77.2444.png,40,Cropland,40,Cropland,"[7.182524132076651e-05, 0.0008341807988472283, 0.0006130755646154284, 0.998422384262085, 5.8574216382112354e-05, 9.503076277284084e-12, 7.378463173779437e-09, 2.768168994807946e-13]"
28.2943_77.5645.png,40,Cropland,40,Cropland,"[0.036110494285821915, 0.08744776993989944, 0.3806912302970886, 0.4638732671737671, 0.02824469283223152, 0.0031539059709757566, 0.00035904976539313793, 0.00011975792585872114]"
28.9590_77.3145.png,40,Cropland,40,Cropland,"[0.053318511694669724, 0.1028706356883049, 0.392505019903183, 0.403068870306015, 0.04112107679247856, 0.006113502196967602, 0.0007345755002461374, 0.0002677739830687642]"
28.2943_76.9057.png,40,Cropland,40,Cropland,"[2.524925440356939e-24, 7.086964248336684e-20, 4.998613576058868e-24, 1.0, 6.143393447847111e-28, 0.0, 1.4573504028978098e-43, 0.0]"
28.2557_77.2558.png,40,Cropland,40,Cropland,"[0.019482068717479706, 0.0654406026005745, 0.15419012308120728, 0.7334107756614685, 0.02680228091776371, 0.00034596442128531635, 0.00030225521186366677, 2.6009911380242556e-05]"
28.6443_76.8646.png,40,Cropland,40,Cropland,"[0.034452278167009354, 0.08335373550653458, 0.3969952464103699, 0.45773762464523315, 0.02416989393532276, 0.002986904000863433, 0.00022499123588204384, 7.919872587081045e-05]"
28.3556_77.2943.png,50,Built-up,50,Built-up,"[0.009549164213240147, 0.16251003742218018, 0.0853557288646698, 0.005886495113372803, 0.7366605401039124, 3.14438839268405e-05, 6.513239895866718e-06, 7.491282616456374e-08]"
28.9678_77.6322.png,40,Cropland,30,Grassland,"[0.044662222266197205, 0.10379505902528763, 0.42841359972953796, 0.34636756777763367, 0.06947917491197586, 0.006376325152814388, 0.0007340746815316379, 0.0001719947758829221]"
28.5091_77.6443.png,40,Cropland,40,Cropland,"[0.039536066353321075, 0.08939044922590256, 0.3966367244720459, 0.4416918456554413, 0.028516264632344246, 0.0037851310335099697, 0.0003255401097703725, 0.00011799742060247809]"
28.6766_77.5557.png,40,Cropland,40,Cropland,"[0.02852456085383892, 0.09510035812854767, 0.2491977959871292, 0.5588213205337524, 0.06519251316785812, 0.002260365057736635, 0.0007997964858077466, 0.00010323809692636132]"
28.5766_77.3409.png,50,Built-up,50,Built-up,"[0.06451866775751114, 0.20432619750499725, 0.06296543031930923, 0.00898793339729309, 0.6588760018348694, 0.00015184489893727005, 0.00016582536045461893, 8.084854925982654e-06]"
28.4942_77.5944.png,40,Cropland,30,Grassland,"[0.04018967226147652, 0.09957846254110336, 0.4360370337963104, 0.3511582016944885, 0.06672372668981552, 0.005608092062175274, 0.0005771961878053844, 0.00012769857130479068]"
28.2442_77.4646.png,40,Cropland,30,Grassland,"[0.04414119943976402, 0.0972890630364418, 0.41427353024482727, 0.389567494392395, 0.048501357436180115, 0.005451612174510956, 0.0005889161257073283, 0.00018691219156607985]"
28.7354_76.8558.png,50,Built-up,30,Grassland,"[0.07542747259140015, 0.1321808099746704, 0.3758569061756134, 0.2908626198768616, 0.10673762112855911, 0.014909252524375916, 0.003170787589624524, 0.0008545497548766434]"
28.6766_77.4233.png,50,Built-up,50,Built-up,"[0.009295694530010223, 0.1609233021736145, 0.08117914944887161, 0.005425958428531885, 0.743142306804657, 2.768558442767244e-05, 5.863505975867156e-06, 6.488248516234307e-08]"
28.6678_77.1821.png,50,Built-up,50,Built-up,"[0.020198896527290344, 0.1840061992406845, 0.10196074098348618, 0.010145901702344418, 0.6835584044456482, 9.883282473310828e-05, 3.0323402825160883e-05, 7.058851565489022e-07]"
28.5942_77.3910.png,50,Built-up,50,Built-up,"[0.038070447742938995, 0.19939295947551727, 0.21881982684135437, 0.043190162628889084, 0.49912622570991516, 0.0010950099676847458, 0.00028933456633239985, 1.5922358215902932e-05]"
28.5766_77.1410.png,50,Built-up,10,Tree cover,"[0.5519725680351257, 0.1658044457435608, 0.03651610389351845, 0.020910941064357758, 0.2158694714307785, 0.0009044111939147115, 0.007381061092019081, 0.0006410527275875211]"
28.5443_76.9145.png,40,Cropland,40,Cropland,"[0.04029272124171257, 0.09133480489253998, 0.41106507182121277, 0.41591280698776245, 0.03666037693619728, 0.004220223519951105, 0.00038563768612220883, 0.00012837517715524882]"
28.2591_77.1909.png,40,Cropland,40,Cropland,"[3.2277819173032185e-06, 7.080684008542448e-05, 3.634061067714356e-05, 0.9998879432678223, 1.6831602351885522e-06, 1.3544568222738167e-15, 2.1503720679105776e-11, 2.2062020321893744e-17]"
28.5678_77.0234.png,40,Cropland,30,Grassland,"[0.05392519384622574, 0.11657702922821045, 0.414816677570343, 0.31246262788772583, 0.09163083881139755, 0.008992179296910763, 0.0013148091966286302, 0.0002806016127578914]"
28.4090_76.9145.png,50,Built-up,30,Grassland,"[0.04081808030605316, 0.10281691700220108, 0.4395121932029724, 0.33503514528274536, 0.07505427300930023, 0.006003787741065025, 0.0006345731671899557, 0.00012488241191022098]"
28.2943_77.1058.png,40,Cropland,40,Cropland,"[0.010316182859241962, 0.046636421233415604, 0.16473135352134705, 0.7624754309654236, 0.015598518773913383, 0.0001593174529261887, 7.662775897188112e-05, 6.180218406370841e-06]"
28.4442_77.1909.png,10,Tree cover,10,Tree cover,"[0.42238736152648926, 0.1682967096567154, 0.10086441785097122, 0.09204801917076111, 0.1479988992214203, 0.014423668384552002, 0.040080804377794266, 0.013900126330554485]"
28.9354_76.9734.png,40,Cropland,40,Cropland,"[0.028093986213207245, 0.08932740986347198, 0.23618637025356293, 0.5959386229515076, 0.04779469966888428, 0.0017924943240359426, 0.0007535567856393754, 0.00011291253031231463]"
28.9090_77.2910.png,40,Cropland,30,Grassland,"[0.09691737592220306, 0.1335216611623764, 0.34486711025238037, 0.3253899812698364, 0.07621882110834122, 0.016821058467030525, 0.004410784691572189, 0.0018532396061345935]"
28.5590_77.1146.png,50,Built-up,40,Cropland,"[0.07234760373830795, 0.11684059351682663, 0.37085047364234924, 0.3779761791229248, 0.05016674846410751, 0.009570973925292492, 0.0016054078005254269, 0.0006420886493287981]"
28.6766_76.9145.png,40,Cropland,30,Grassland,"[0.03731362149119377, 0.11261460930109024, 0.4532102942466736, 0.2753196358680725, 0.11438491940498352, 0.006377300713211298, 0.000699198804795742, 8.026363502722234e-05]"
28.2943_77.6410.png,40,Cropland,40,Cropland,"[0.0005456586368381977, 0.004263324663043022, 0.0070357671938836575, 0.9875303506851196, 0.0006245932308956981, 7.699081372436467e-09, 2.4885397920115793e-07, 2.677540411610835e-10]"
28.7266_77.5410.png,40,Cropland,40,Cropland,"[0.045001767575740814, 0.09524732083082199, 0.38724708557128906, 0.4364997148513794, 0.03082876466214657, 0.004527353215962648, 0.00047287039342336357, 0.0001751704403432086]"
28.9266_77.4409.png,40,Cropland,40,Cropland,"[0.0412357859313488, 0.09101969748735428, 0.3972737193107605, 0.436140775680542, 0.029884574934840202, 0.00396345229819417, 0.00035358205786906183, 0.00012843399599660188]"
28.2056_76.8943.png,40,Cropland,40,Cropland,"[1.030644874800656e-17, 1.433095890492498e-14, 1.6286537751568873e-17, 1.0, 1.7108274494640233e-20, 0.0, 1.2169382849514886e-31, 0.0]"
28.6854_77.5909.png,40,Cropland,30,Grassland,"[0.03923700749874115, 0.11385037004947662, 0.44348466396331787, 0.2822679281234741, 0.11305443197488785, 0.007173555437475443, 0.0008227623766288161, 0.00010930939606623724]"
28.7442_77.4822.png,40,Cropland,30,Grassland,"[0.04921085014939308, 0.10281377285718918, 0.3967689275741577, 0.3938859701156616, 0.04998953267931938, 0.006231559440493584, 0.0008118273690342903, 0.0002874757337849587]"
28.5091_76.9558.png,40,Cropland,30,Grassland,"[0.12109604477882385, 0.14244160056114197, 0.31498074531555176, 0.30923914909362793, 0.07911752164363861, 0.021834760904312134, 0.007551013026386499, 0.0037392047233879566]"
28.6854_77.1322.png,50,Built-up,50,Built-up,"[0.014226960018277168, 0.17549793422222137, 0.10510343313217163, 0.009238633327186108, 0.6958439946174622, 7.185851427493617e-05, 1.695588434813544e-05, 2.9522723821173713e-07]"
28.9678_77.5733.png,40,Cropland,40,Cropland,"[0.14118681848049164, 0.14814360439777374, 0.29265648126602173, 0.3106340169906616, 0.06736638396978378, 0.024995243176817894, 0.009556304663419724, 0.0054611945524811745]"
28.5355_76.9233.png,40,Cropland,30,Grassland,"[0.04584420844912529, 0.10473471879959106, 0.41883453726768494, 0.3543068766593933, 0.06826014071702957, 0.006970550399273634, 0.0008345153764821589, 0.0002143953024642542]"
28.8442_76.9646.png,40,Cropland,30,Grassland,"[0.0508309081196785, 0.10979454219341278, 0.41621243953704834, 0.33894771337509155, 0.07501176744699478, 0.00790184922516346, 0.0010389648377895355, 0.00026187190087512136]"
28.8767_77.4443.png,40,Cropland,10,Tree cover,"[0.2971818149089813, 0.16779938340187073, 0.15681450068950653, 0.14714787900447845, 0.13435512781143188, 0.029733112081885338, 0.046083662658929825, 0.020884500816464424]"
28.4590_77.1733.png,10,Tree cover,10,Tree cover,"[0.5613004565238953, 0.15983720123767853, 0.052554987370967865, 0.04190988093614578, 0.15839874744415283, 0.0032034728210419416, 0.019453760236501694, 0.00334146642126143]"
28.6854_77.5557.png,50,Built-up,50,Built-up,"[0.019301753491163254, 0.18302999436855316, 0.25288155674934387, 0.04139626771211624, 0.5025718808174133, 0.0007109654252417386, 0.00010439014295116067, 3.2133918921317672e-06]"
28.2178_77.4646.png,40,Cropland,40,Cropland,"[0.055135343223810196, 0.10366982966661453, 0.3801521360874176, 0.4197664260864258, 0.03434322774410248, 0.005939903203397989, 0.0007107173441909254, 0.0002824925468303263]"
28.3266_77.2410.png,40,Cropland,30,Grassland,"[0.03866226226091385, 0.0963527262210846, 0.4325401186943054, 0.366574764251709, 0.05993470549583435, 0.005286883562803268, 0.000520136731211096, 0.00012834856170229614]"
28.5766_77.2322.png,50,Built-up,10,Tree cover,"[0.7352678179740906, 0.11752822250127792, 0.019290322437882423, 0.018498728051781654, 0.09455787390470505, 0.0006601427448913455, 0.01283074077218771, 0.0013660317054018378]"
28.9854_76.9145.png,40,Cropland,40,Cropland,"[0.0017570361960679293, 0.010922173038125038, 0.020360227674245834, 0.9645405411720276, 0.002417671959847212, 2.3382447977837728e-07, 2.2021854420017917e-06, 8.484499325334127e-09]"
28.3442_77.5557.png,50,Built-up,50,Built-up,"[0.022713318467140198, 0.19005896151065826, 0.1898772269487381, 0.027149954810738564, 0.5696926712989807, 0.000419490912463516, 8.562119910493493e-05, 2.770560286080581e-06]"
28.3178_77.5821.png,40,Cropland,30,Grassland,"[0.0390838198363781, 0.10911574959754944, 0.4480434060096741, 0.2980634272098541, 0.09846167266368866, 0.006434116046875715, 0.0006974588613957167, 0.00010043589281849563]"
28.8354_77.4558.png,40,Cropland,40,Cropland,"[0.03777210786938667, 0.08723252266645432, 0.3941546082496643, 0.4508896470069885, 0.02611042559146881, 0.003450776217505336, 0.00028672083863057196, 0.0001032496293191798]"
28.7090_76.8558.png,40,Cropland,40,Cropland,"[0.036540593951940536, 0.08667223155498505, 0.3889000713825226, 0.45804035663604736, 0.026120662689208984, 0.0033149856608361006, 0.00030387050355784595, 0.00010698016558308154]"
28.9854_77.5410.png,40,Cropland,10,Tree cover,"[0.4364659786224365, 0.1617249697446823, 0.09198472648859024, 0.10207945853471756, 0.11207548528909683, 0.016614880412817, 0.05692116916179657, 0.022133367136120796]"
28.2442_76.8943.png,40,Cropland,40,Cropland,"[1.3081759675515059e-08, 6.66639380142442e-07, 8.041124743840555e-08, 0.9999992847442627, 2.156236522665722e-09, 2.252320788935022e-23, 1.7777002336545958e-15, 5.750443969882221e-25]"
28.4942_77.4734.png,40,Cropland,40,Cropland,"[1.112318415152913e-08, 4.5097104361957463e-07, 2.778594598851214e-08, 0.9999995231628418, 1.003828464796186e-09, 2.5427673046655488e-24, 2.1406057824333068e-15, 2.0080511041778418e-25]"
28.8090_76.9734.png,40,Cropland,40,Cropland,"[0.009861859492957592, 0.042471494525671005, 0.11418803781270981, 0.818304717540741, 0.015033855102956295, 6.598529580514878e-05, 7.101368100848049e-05, 3.079831685681711e-06]"
28.8767_77.0322.png,40,Cropland,40,Cropland,"[1.099936426385284e-07, 3.932626441383036e-06, 5.879481363990635e-07, 0.9999953508377075, 2.7892504306237242e-08, 1.1856107351106123e-20, 8.501019170287921e-14, 3.190295874329946e-22]"
28.2767_76.9321.png,40,Cropland,40,Cropland,"[0.020768988877534866, 0.06580474227666855, 0.1480630338191986, 0.7376667261123657, 0.026989512145519257, 0.0003340661933179945, 0.0003450275689829141, 2.775069879135117e-05]"
28.6443_77.5443.png,40,Cropland,40,Cropland,"[0.009500231593847275, 0.042157527059316635, 0.11998042464256287, 0.8134399652481079, 0.014782462269067764, 7.053282752167434e-05, 6.594187289010733e-05, 3.0149776648613624e-06]"
28.7178_77.6234.png,40,Cropland,40,Cropland,"[0.03259177505970001, 0.08128277957439423, 0.3997412919998169, 0.4595436453819275, 0.023797189816832542, 0.0027743736281991005, 0.00019985406834166497, 6.91444001859054e-05]"
28.8679_77.5410.png,10,Tree cover,10,Tree cover,"[0.42484423518180847, 0.16697284579277039, 0.10437425225973129, 0.09283825010061264, 0.14925260841846466, 0.01332915760576725, 0.03613407909870148, 0.012254541739821434]"
28.8556_77.0733.png,40,Cropland,30,Grassland,"[0.04785175248980522, 0.10797575116157532, 0.41604748368263245, 0.3456920385360718, 0.07355273514986038, 0.00766601599752903, 0.0009715963387861848, 0.00024275736359413713]"
28.5267_77.6322.png,40,Cropland,40,Cropland,"[0.0002478286041878164, 0.0017120015108957887, 0.0009821391431614757, 0.996934175491333, 0.00012374442303553224, 1.0987261100936507e-10, 9.771336806352338e-08, 1.0186428957281723e-11]"
28.7679_77.5234.png,40,Cropland,40,Cropland,"[0.16867147386074066, 0.15536364912986755, 0.25803956389427185, 0.2751559615135193, 0.07905925810337067, 0.032834891229867935, 0.01954611949622631, 0.011329193599522114]"
28.5678_77.0645.png,50,Built-up,50,Built-up,"[0.23106427490711212, 0.21737094223499298, 0.12395771592855453, 0.04725147411227226, 0.372126966714859, 0.003272357163950801, 0.0042481254786252975, 0.000708201841916889]"
28.3590_76.9057.png,50,Built-up,30,Grassland,"[0.03406280651688576, 0.15135310590267181, 0.4137364327907562, 0.15735729038715363, 0.23809397220611572, 0.00465563777834177, 0.0006959243328310549, 4.483730663196184e-05]"
28.9556_77.0234.png,40,Cropland,30,Grassland,"[0.03958326205611229, 0.0930444747209549, 0.423225075006485, 0.39095598459243774, 0.04784119874238968, 0.004743902012705803, 0.0004645188746508211, 0.00014154358359519392]"
28.9057_77.4944.png,10,Tree cover,10,Tree cover,"[0.2386176437139511, 0.16011320054531097, 0.1975124478340149, 0.20752930641174316, 0.09330907464027405, 0.03746575862169266, 0.04228757694363594, 0.023165052756667137]"
28.2354_77.5821.png,40,Cropland,40,Cropland,"[1.8714490566824015e-22, 1.6260705107833995e-18, 8.407589913246711e-23, 1.0, 4.276629438761712e-26, 0.0, 7.066537960820404e-40, 0.0]"
28.8178_77.2558.png,40,Cropland,40,Cropland,"[0.040053047239780426, 0.09097666293382645, 0.4097331166267395, 0.41913914680480957, 0.03544207662343979, 0.0041561550460755825, 0.00037344940938055515, 0.000126386308693327]"
28.8266_76.9944.png,40,Cropland,40,Cropland,"[0.02851434424519539, 0.07912373542785645, 0.38463014364242554, 0.4801880717277527, 0.024981487542390823, 0.0022771568037569523, 0.00021802273113280535, 6.716334610246122e-05]"
28.3178_77.5909.png,40,Cropland,30,Grassland,"[0.042448993772268295, 0.09617006778717041, 0.4115675389766693, 0.39707645773887634, 0.04682975634932518, 0.005172769073396921, 0.0005539117264561355, 0.00018054453539662063]"
28.2442_76.9057.png,40,Cropland,40,Cropland,"[6.296771561945296e-25, 1.4449541522484342e-20, 2.0154501264307492e-25, 1.0, 4.779205689426309e-29, 0.0, 2.802596928649634e-44, 0.0]"
28.7943_77.4944.png,40,Cropland,40,Cropland,"[0.03433737903833389, 0.08352307975292206, 0.40053603053092957, 0.45268020033836365, 0.02557951770722866, 0.0030338370706886053, 0.0002296390593983233, 8.018809603527188e-05]"
28.9942_77.3321.png,40,Cropland,40,Cropland,"[0.06334377825260162, 0.10976596921682358, 0.3749350607395172, 0.4050077497959137, 0.03828490525484085, 0.007289986126124859, 0.0009725943091325462, 0.0003999273176304996]"
28.2178_77.1557.png,40,Cropland,40,Cropland,"[0.017729371786117554, 0.0701105073094368, 0.30804282426834106, 0.5789436101913452, 0.02373323403298855, 0.0012232325971126556, 0.00017371081048622727, 4.3449286749819294e-05]"
28.6854_77.1821.png,10,Tree cover,10,Tree cover,"[0.5226278305053711, 0.17376938462257385, 0.048353590071201324, 0.031024159863591194, 0.2081165611743927, 0.0020012115128338337, 0.012554088607430458, 0.0015533167170360684]"
28.8556_77.5557.png,40,Cropland,40,Cropland,"[0.0461922362446785, 0.09618024528026581, 0.40197187662124634, 0.41247308254241943, 0.03760041296482086, 0.004905763082206249, 0.0005001838435418904, 0.00017622629820834845]"
28.2354_77.1443.png,40,Cropland,40,Cropland,"[0.13470183312892914, 0.1476588100194931, 0.29553112387657166, 0.3058115541934967, 0.07611779868602753, 0.024628914892673492, 0.010187593288719654, 0.005362324882298708]"
28.9678_77.4944.png,40,Cropland,30,Grassland,"[0.03954407572746277, 0.09276055544614792, 0.41911590099334717, 0.39810270071029663, 0.04524397477507591, 0.004643403925001621, 0.0004489757411647588, 0.00014049035962671041]"
28.7557_77.3444.png,40,Cropland,30,Grassland,"[0.040078047662973404, 0.0977061465382576, 0.43369588255882263, 0.36096614599227905, 0.06154176965355873, 0.005334947258234024, 0.0005461755790747702, 0.00013087264960631728]"
28.8442_77.1410.png,40,Cropland,40,Cropland,"[0.06806548684835434, 0.11366704851388931, 0.37067028880119324, 0.3936121463775635, 0.04375308007001877, 0.008406889624893665, 0.0012873634696006775, 0.0005376961780712008]"
28.6443_76.9057.png,40,Cropland,40,Cropland,"[0.04021330177783966, 0.09002862870693207, 0.39404529333114624, 0.44333332777023315, 0.028082365170121193, 0.003836752148345113, 0.00033741866354830563, 0.00012278050417080522]"
28.4766_77.1909.png,10,Tree cover,10,Tree cover,"[0.6745026111602783, 0.13532693684101105, 0.02919589728116989, 0.029499199241399765, 0.10518927127122879, 0.0016318769194185734, 0.021397534757852554, 0.0032566722948104143]"
28.7591_77.5322.png,40,Cropland,40,Cropland,"[0.037231653928756714, 0.08659690618515015, 0.3978366553783417, 0.4481185972690582, 0.02648092433810234, 0.0033673844300210476, 0.0002713300636969507, 9.655509347794577e-05]"
28.8855_77.1557.png,40,Cropland,40,Cropland,"[0.014878869988024235, 0.057656895369291306, 0.17384488880634308, 0.730843722820282, 0.022278571501374245, 0.00031125586247071624, 0.00017004636174533516, 1.5679715943406336e-05]"
28.7591_77.2910.png,50,Built-up,50,Built-up,"[0.0183976199477911, 0.1853511780500412, 0.18929359316825867, 0.024711763486266136, 0.5818633437156677, 0.0003237416094634682, 5.727636380470358e-05, 1.4978847957536345e-06]"
28.5557_76.9944.png,40,Cropland,40,Cropland,"[0.08279932290315628, 0.1239844560623169, 0.35315555334091187, 0.3748553693294525, 0.050412796437740326, 0.011506597511470318, 0.002289624186232686, 0.000996225280687213]"
28.8591_76.9646.png,40,Cropland,30,Grassland,"[0.03874573856592178, 0.09245094656944275, 0.4263995289802551, 0.38781145215034485, 0.04933519661426544, 0.004666012711822987, 0.0004556892381515354, 0.00013538391795009375]"
28.2056_76.9443.png,40,Cropland,30,Grassland,"[0.05383177846670151, 0.10571205615997314, 0.39690831303596497, 0.38410794734954834, 0.05121972784399986, 0.006966408807784319, 0.0009323111735284328, 0.00032150812330655754]"
28.7557_77.4321.png,40,Cropland,30,Grassland,"[0.04122443497180939, 0.1078563928604126, 0.4411274194717407, 0.31235256791114807, 0.08990873396396637, 0.006670684553682804, 0.0007359099108725786, 0.0001239372359123081]"
28.3590_77.4646.png,40,Cropland,40,Cropland,"[0.046396054327487946, 0.09659142792224884, 0.3875027894973755, 0.4325059950351715, 0.031504709273576736, 0.004814073443412781, 0.0004975040210410953, 0.00018740836821962148]"
28.6355_77.0234.png,50,Built-up,50,Built-up,"[0.05294613540172577, 0.19896622002124786, 0.2622833251953125, 0.07089892029762268, 0.4115079939365387, 0.0025872387923300266, 0.000752737745642662, 5.745733142248355e-05]"
28.7557_77.6146.png,40,Cropland,40,Cropland,"[0.050690144300460815, 0.09990175813436508, 0.38824179768562317, 0.42146801948547363, 0.03358035162091255, 0.0053297169506549835, 0.0005686888471245766, 0.00021958324941806495]"
28.3090_76.9558.png,20,Shrubland,40,Cropland,"[0.10764575004577637, 0.13702969253063202, 0.3257288634777069, 0.351296603679657, 0.054960161447525024, 0.01667742244899273, 0.004467830061912537, 0.00219362904317677]"
28.4266_77.4646.png,40,Cropland,30,Grassland,"[0.044252123683691025, 0.0963757187128067, 0.41207078099250793, 0.3967150151729584, 0.04469173774123192, 0.005175869911909103, 0.00054260523756966, 0.00017613251111470163]"
28.3442_77.1146.png,20,Shrubland,50,Built-up,"[0.025416933000087738, 0.19064989686012268, 0.10438347607851028, 0.011561371386051178, 0.6678057312965393, 0.00013405286881607026, 4.715572504210286e-05, 1.3465224810715881e-06]"
28.9678_77.5557.png,40,Cropland,40,Cropland,"[0.0478898324072361, 0.09761760383844376, 0.39281705021858215, 0.4221213757991791, 0.033810198307037354, 0.005036489572376013, 0.0005135455285198987, 0.00019381310266908258]"
28.5267_77.2910.png,50,Built-up,10,Tree cover,"[0.5521807670593262, 0.15938663482666016, 0.057819001376628876, 0.05125531554222107, 0.14275223016738892, 0.004706801380962133, 0.026215892285108566, 0.00568342162296176]"
28.4178_76.8910.png,40,Cropland,40,Cropland,"[0.03236433118581772, 0.08288392424583435, 0.39519792795181274, 0.45890679955482483, 0.027430998161435127, 0.0028671405743807554, 0.00026144887669943273, 8.741462079342455e-05]"
