filename,lat,lon,assigned_code,label,dominance,comment,keep
28.2266_77.5557.png,28.2266,77.5557,40,Cropland,0.96771240234375,"mode_count=15855, valid=16384",True
28.7679_76.8558.png,28.7679,76.8558,40,Cropland,0.952880859375,"mode_count=15612, valid=16384",True
28.6091_77.6058.png,28.6091,77.6058,50,Built-up,0.45892333984375,"mode_count=7519, valid=16384",True
28.5443_77.1058.png,28.5443,77.1058,50,Built-up,0.6058349609375,"mode_count=9926, valid=16384",True
28.4766_76.9321.png,28.4766,76.9321,40,Cropland,0.57525634765625,"mode_count=9425, valid=16384",True
28.4556_77.0821.png,28.4556,77.0821,50,Built-up,0.85516357421875,"mode_count=14011, valid=16384",True
28.5590_77.1410.png,28.559,77.141,10,Tree cover,0.40283203125,"mode_count=6600, valid=16384",True
28.2442_77.5909.png,28.2442,77.5909,40,Cropland,0.9080810546875,"mode_count=14878, valid=16384",True
28.5091_77.3822.png,28.5091,77.3822,50,Built-up,0.65362548828125,"mode_count=10709, valid=16384",True
28.4678_77.3444.png,28.4678,77.3444,40,Cropland,0.71124267578125,"mode_count=11653, valid=16384",True
28.4590_77.2410.png,28.459,77.241,20,Shrubland,0.80120849609375,"mode_count=13127, valid=16384",True
28.2266_76.8910.png,28.2266,76.891,40,Cropland,0.99566650390625,"mode_count=16313, valid=16384",True
28.2266_77.1733.png,28.2266,77.1733,40,Cropland,0.7757568359375,"mode_count=12710, valid=16384",True
28.8057_77.2058.png,28.8057,77.2058,40,Cropland,0.60882568359375,"mode_count=9975, valid=16384",True
28.2855_77.2410.png,28.2855,77.241,40,Cropland,0.6285400390625,"mode_count=10298, valid=16384",True
28.8442_77.3943.png,28.8442,77.3943,40,Cropland,0.715087890625,"mode_count=11716, valid=16384",True
28.6766_77.4145.png,28.6766,77.4145,50,Built-up,0.818359375,"mode_count=13408, valid=16384",True
28.9854_77.5443.png,28.9854,77.5443,40,Cropland,0.92242431640625,"mode_count=15113, valid=16384",True
28.7943_77.5234.png,28.7943,77.5234,40,Cropland,0.637939453125,"mode_count=10452, valid=16384",True
28.8679_77.0146.png,28.8679,77.0146,40,Cropland,0.8111572265625,"mode_count=13290, valid=16384",True
28.8591_77.1943.png,28.8591,77.1943,40,Cropland,0.92169189453125,"mode_count=15101, valid=16384",True
28.8679_77.0443.png,28.8679,77.0443,50,Built-up,0.428955078125,"mode_count=7028, valid=16384",True
28.7557_77.1234.png,28.7557,77.1234,40,Cropland,0.5587158203125,"mode_count=9154, valid=16384",True
28.4266_76.8558.png,28.4266,76.8558,40,Cropland,0.877197265625,"mode_count=14372, valid=16384",True
28.7354_77.5733.png,28.7354,77.5733,40,Cropland,0.8905029296875,"mode_count=14590, valid=16384",True
28.4854_77.2822.png,28.4854,77.2822,10,Tree cover,0.50201416015625,"mode_count=8225, valid=16384",True
28.9556_77.3409.png,28.9556,77.3409,40,Cropland,0.806640625,"mode_count=13216, valid=16384",True
28.6678_77.5733.png,28.6678,77.5733,40,Cropland,0.5325927734375,"mode_count=8726, valid=16384",True
28.7442_77.0234.png,28.7442,77.0234,40,Cropland,0.93035888671875,"mode_count=15243, valid=16384",True
28.2767_77.5645.png,28.2767,77.5645,40,Cropland,0.34912109375,"mode_count=5720, valid=16384",True
28.8591_77.5443.png,28.8591,77.5443,40,Cropland,0.7265625,"mode_count=11904, valid=16384",True
28.8266_77.5557.png,28.8266,77.5557,40,Cropland,0.49676513671875,"mode_count=8139, valid=16384",True
28.5557_77.4910.png,28.5557,77.491,30,Grassland,0.48614501953125,"mode_count=7965, valid=16384",True
28.3266_77.4910.png,28.3266,77.491,40,Cropland,0.99798583984375,"mode_count=16351, valid=16384",True
28.6091_77.1410.png,28.6091,77.141,10,Tree cover,0.5013427734375,"mode_count=8214, valid=16384",True
28.3090_77.5821.png,28.309,77.5821,30,Grassland,0.515380859375,"mode_count=8444, valid=16384",True
28.6678_77.0733.png,28.6678,77.0733,50,Built-up,0.84368896484375,"mode_count=13823, valid=16384",True
28.9266_77.0821.png,28.9266,77.0821,50,Built-up,0.5615234375,"mode_count=9200, valid=16384",True
28.9178_77.6410.png,28.9178,77.641,50,Built-up,0.4405517578125,"mode_count=7218, valid=16384",True
28.3590_77.0557.png,28.359,77.0557,10,Tree cover,0.3363037109375,"mode_count=5510, valid=16384",True
28.9178_77.2234.png,28.9178,77.2234,40,Cropland,0.78143310546875,"mode_count=12803, valid=16384",True
28.4854_77.3145.png,28.4854,77.3145,50,Built-up,0.8126220703125,"mode_count=13314, valid=16384",True
28.4354_77.1234.png,28.4354,77.1234,40,Cropland,0.30767822265625,"mode_count=5041, valid=16384",True
28.3442_77.2410.png,28.3442,77.241,40,Cropland,0.87939453125,"mode_count=14408, valid=16384",True
28.2855_77.1146.png,28.2855,77.1146,40,Cropland,0.904052734375,"mode_count=14812, valid=16384",True
28.9556_77.1443.png,28.9556,77.1443,40,Cropland,0.96588134765625,"mode_count=15825, valid=16384",True
28.4590_76.9646.png,28.459,76.9646,50,Built-up,0.32049560546875,"mode_count=5251, valid=16384",True
28.9678_77.1058.png,28.9678,77.1058,40,Cropland,0.80877685546875,"mode_count=13251, valid=16384",True
28.9090_77.2410.png,28.909,77.241,40,Cropland,0.748291015625,"mode_count=12260, valid=16384",True
28.5091_77.0234.png,28.5091,77.0234,50,Built-up,0.90423583984375,"mode_count=14815, valid=16384",True
28.5678_77.4145.png,28.5678,77.4145,30,Grassland,0.41357421875,"mode_count=6776, valid=16384",True
28.7767_77.6443.png,28.7767,77.6443,40,Cropland,0.77734375,"mode_count=12736, valid=16384",True
28.4556_76.9233.png,28.4556,76.9233,40,Cropland,0.6845703125,"mode_count=11216, valid=16384",True
28.9178_77.2822.png,28.9178,77.2822,40,Cropland,0.74072265625,"mode_count=12136, valid=16384",True
28.9090_77.3734.png,28.909,77.3734,40,Cropland,0.91168212890625,"mode_count=14937, valid=16384",True
28.6443_77.1410.png,28.6443,77.141,50,Built-up,0.84710693359375,"mode_count=13879, valid=16384",True
28.4678_77.5146.png,28.4678,77.5146,50,Built-up,0.44720458984375,"mode_count=7327, valid=16384",True
28.7679_77.1410.png,28.7679,77.141,50,Built-up,0.5164794921875,"mode_count=8462, valid=16384",True
28.8266_76.9321.png,28.8266,76.9321,40,Cropland,0.4364013671875,"mode_count=7150, valid=16384",True
28.5179_77.6234.png,28.5179,77.6234,40,Cropland,0.9031982421875,"mode_count=14798, valid=16384",True
28.2354_76.9145.png,28.2354,76.9145,40,Cropland,0.72265625,"mode_count=11840, valid=16384",True
28.9766_77.0410.png,28.9766,77.041,40,Cropland,0.42425537109375,"mode_count=6951, valid=16384",True
28.8943_77.6410.png,28.8943,77.641,40,Cropland,0.76080322265625,"mode_count=12465, valid=16384",True
28.4854_77.5058.png,28.4854,77.5058,50,Built-up,0.7940673828125,"mode_count=13010, valid=16384",True
28.4354_77.0821.png,28.4354,77.0821,50,Built-up,0.90618896484375,"mode_count=14847, valid=16384",True
28.8057_77.4409.png,28.8057,77.4409,40,Cropland,0.94512939453125,"mode_count=15485, valid=16384",True
28.6678_76.9646.png,28.6678,76.9646,50,Built-up,0.4429931640625,"mode_count=7258, valid=16384",True
28.6942_77.3321.png,28.6942,77.3321,50,Built-up,0.9544677734375,"mode_count=15638, valid=16384",True
28.5854_77.1645.png,28.5854,77.1645,10,Tree cover,0.59295654296875,"mode_count=9715, valid=16384",True
28.3943_77.3444.png,28.3943,77.3444,50,Built-up,0.50543212890625,"mode_count=8281, valid=16384",True
28.3090_77.4409.png,28.309,77.4409,40,Cropland,0.87139892578125,"mode_count=14277, valid=16384",True
28.3590_77.0944.png,28.359,77.0944,40,Cropland,0.46954345703125,"mode_count=7693, valid=16384",True
28.6179_77.4321.png,28.6179,77.4321,50,Built-up,0.6104736328125,"mode_count=10002, valid=16384",True
28.5557_77.1410.png,28.5557,77.141,10,Tree cover,0.392333984375,"mode_count=6428, valid=16384",True
28.8679_77.1909.png,28.8679,77.1909,40,Cropland,0.98223876953125,"mode_count=16093, valid=16384",True
28.3943_77.3409.png,28.3943,77.3409,50,Built-up,0.4459228515625,"mode_count=7306, valid=16384",True
28.9090_77.5322.png,28.909,77.5322,40,Cropland,0.63226318359375,"mode_count=10359, valid=16384",True
28.7178_77.3822.png,28.7178,77.3822,40,Cropland,0.63336181640625,"mode_count=10377, valid=16384",True
28.7943_77.6234.png,28.7943,77.6234,40,Cropland,0.52081298828125,"mode_count=8533, valid=16384",True
28.6590_77.2234.png,28.659,77.2234,50,Built-up,0.95831298828125,"mode_count=15701, valid=16384",True
28.9590_77.4443.png,28.959,77.4443,40,Cropland,0.73590087890625,"mode_count=12057, valid=16384",True
28.9590_76.8910.png,28.959,76.891,40,Cropland,0.680419921875,"mode_count=11148, valid=16384",True
28.8266_77.5410.png,28.8266,77.541,40,Cropland,0.76837158203125,"mode_count=12589, valid=16384",True
28.2178_77.6322.png,28.2178,77.6322,40,Cropland,0.81103515625,"mode_count=13288, valid=16384",True
28.6443_77.2058.png,28.6443,77.2058,50,Built-up,0.7994384765625,"mode_count=13098, valid=16384",True
28.6179_76.9944.png,28.6179,76.9944,50,Built-up,0.86395263671875,"mode_count=14155, valid=16384",True
28.2178_77.0645.png,28.2178,77.0645,40,Cropland,0.58660888671875,"mode_count=9611, valid=16384",True
28.3767_77.4558.png,28.3767,77.4558,40,Cropland,0.8818359375,"mode_count=14448, valid=16384",True
28.4354_76.8910.png,28.4354,76.891,40,Cropland,0.96710205078125,"mode_count=15845, valid=16384",True
28.9266_77.3145.png,28.9266,77.3145,40,Cropland,0.9356689453125,"mode_count=15330, valid=16384",True
28.3178_77.5234.png,28.3178,77.5234,40,Cropland,0.767578125,"mode_count=12576, valid=16384",True
28.2056_76.9321.png,28.2056,76.9321,40,Cropland,0.74505615234375,"mode_count=12207, valid=16384",True
28.2943_77.3734.png,28.2943,77.3734,40,Cropland,0.84490966796875,"mode_count=13843, valid=16384",True
28.7557_76.9558.png,28.7557,76.9558,40,Cropland,0.96258544921875,"mode_count=15771, valid=16384",True
28.6854_77.3734.png,28.6854,77.3734,50,Built-up,0.7933349609375,"mode_count=12998, valid=16384",True
28.4556_77.0557.png,28.4556,77.0557,50,Built-up,0.8328857421875,"mode_count=13646, valid=16384",True
28.7767_77.0443.png,28.7767,77.0443,50,Built-up,0.4410400390625,"mode_count=7226, valid=16384",True
28.9590_76.9558.png,28.959,76.9558,40,Cropland,0.529052734375,"mode_count=8668, valid=16384",True
28.8855_76.8646.png,28.8855,76.8646,40,Cropland,0.73150634765625,"mode_count=11985, valid=16384",True
28.9354_76.8646.png,28.9354,76.8646,40,Cropland,0.9637451171875,"mode_count=15790, valid=16384",True
28.2354_77.2822.png,28.2354,77.2822,40,Cropland,0.83404541015625,"mode_count=13665, valid=16384",True
28.5267_77.2146.png,28.5267,77.2146,50,Built-up,0.67401123046875,"mode_count=11043, valid=16384",True
28.7056_77.4910.png,28.7056,77.491,50,Built-up,0.52471923828125,"mode_count=8597, valid=16384",True
28.6854_77.0909.png,28.6854,77.0909,50,Built-up,0.85272216796875,"mode_count=13971, valid=16384",True
28.5443_77.5733.png,28.5443,77.5733,40,Cropland,0.78753662109375,"mode_count=12903, valid=16384",True
28.5942_76.8558.png,28.5942,76.8558,40,Cropland,0.9273681640625,"mode_count=15194, valid=16384",True
28.6091_76.8943.png,28.6091,76.8943,40,Cropland,0.69940185546875,"mode_count=11459, valid=16384",True
28.2591_77.2058.png,28.2591,77.2058,40,Cropland,0.75213623046875,"mode_count=12323, valid=16384",True
28.9090_77.0443.png,28.909,77.0443,40,Cropland,0.611083984375,"mode_count=10012, valid=16384",True
28.4854_77.3321.png,28.4854,77.3321,50,Built-up,0.64111328125,"mode_count=10504, valid=16384",True
28.6766_77.2822.png,28.6766,77.2822,50,Built-up,0.87255859375,"mode_count=14296, valid=16384",True
28.3057_77.3444.png,28.3057,77.3444,40,Cropland,0.42413330078125,"mode_count=6949, valid=16384",True
28.6942_76.9944.png,28.6942,76.9944,50,Built-up,0.5137939453125,"mode_count=8418, valid=16384",True
28.4556_77.3558.png,28.4556,77.3558,40,Cropland,0.79705810546875,"mode_count=13059, valid=16384",True
28.5091_77.1322.png,28.5091,77.1322,10,Tree cover,0.404541015625,"mode_count=6628, valid=16384",True
28.2679_77.1410.png,28.2679,77.141,40,Cropland,0.5655517578125,"mode_count=9266, valid=16384",True
28.5443_77.6322.png,28.5443,77.6322,40,Cropland,0.767578125,"mode_count=12576, valid=16384",True
28.5057_77.4409.png,28.5057,77.4409,40,Cropland,0.62322998046875,"mode_count=10211, valid=16384",True
28.9057_77.2322.png,28.9057,77.2322,40,Cropland,0.51593017578125,"mode_count=8453, valid=16384",True
28.4266_77.1733.png,28.4266,77.1733,20,Shrubland,0.4583740234375,"mode_count=7510, valid=16384",True
28.5557_77.6443.png,28.5557,77.6443,40,Cropland,0.87237548828125,"mode_count=14293, valid=16384",True
28.5942_77.3321.png,28.5942,77.3321,50,Built-up,0.9730224609375,"mode_count=15942, valid=16384",True
28.3855_77.6443.png,28.3855,77.6443,40,Cropland,0.6976318359375,"mode_count=11430, valid=16384",True
28.3855_77.4233.png,28.3855,77.4233,40,Cropland,0.8076171875,"mode_count=13232, valid=16384",True
28.9442_77.1410.png,28.9442,77.141,40,Cropland,0.9423828125,"mode_count=15440, valid=16384",True
28.8855_77.4233.png,28.8855,77.4233,40,Cropland,0.7861328125,"mode_count=12880, valid=16384",True
28.8855_77.2058.png,28.8855,77.2058,40,Cropland,0.99774169921875,"mode_count=16347, valid=16384",True
28.5179_77.0410.png,28.5179,77.041,50,Built-up,0.80889892578125,"mode_count=13253, valid=16384",True
28.4854_77.2943.png,28.4854,77.2943,50,Built-up,0.8890380859375,"mode_count=14566, valid=16384",True
28.4442_76.9057.png,28.4442,76.9057,40,Cropland,0.79705810546875,"mode_count=13059, valid=16384",True
28.8556_77.1733.png,28.8556,77.1733,40,Cropland,0.90673828125,"mode_count=14856, valid=16384",True
28.8090_76.9321.png,28.809,76.9321,40,Cropland,0.41571044921875,"mode_count=6811, valid=16384",True
28.3943_76.9734.png,28.3943,76.9734,50,Built-up,0.58477783203125,"mode_count=9581, valid=16384",True
28.2679_77.2058.png,28.2679,77.2058,40,Cropland,0.65594482421875,"mode_count=10747, valid=16384",True
28.4090_77.2943.png,28.409,77.2943,50,Built-up,0.77252197265625,"mode_count=12657, valid=16384",True
28.9766_77.4233.png,28.9766,77.4233,40,Cropland,0.74383544921875,"mode_count=12187, valid=16384",True
28.3855_76.9646.png,28.3855,76.9646,50,Built-up,0.50762939453125,"mode_count=8317, valid=16384",True
28.5179_77.5733.png,28.5179,77.5733,40,Cropland,0.6688232421875,"mode_count=10958, valid=16384",True
28.9354_76.9233.png,28.9354,76.9233,40,Cropland,0.80584716796875,"mode_count=13203, valid=16384",True
28.8057_76.9734.png,28.8057,76.9734,40,Cropland,0.65264892578125,"mode_count=10693, valid=16384",True
28.9442_77.5410.png,28.9442,77.541,40,Cropland,0.63934326171875,"mode_count=10475, valid=16384",True
28.5854_76.8558.png,28.5854,76.8558,40,Cropland,0.98455810546875,"mode_count=16131, valid=16384",True
28.2178_77.4734.png,28.2178,77.4734,40,Cropland,0.99017333984375,"mode_count=16223, valid=16384",True
28.8591_77.4646.png,28.8591,77.4646,40,Cropland,0.88201904296875,"mode_count=14451, valid=16384",True
28.4354_76.9057.png,28.4354,76.9057,40,Cropland,0.97332763671875,"mode_count=15947, valid=16384",True
28.2591_77.3409.png,28.2591,77.3409,40,Cropland,0.77178955078125,"mode_count=12645, valid=16384",True
28.2442_77.0557.png,28.2442,77.0557,40,Cropland,0.3409423828125,"mode_count=5586, valid=16384",True
28.8057_77.0821.png,28.8057,77.0821,50,Built-up,0.64044189453125,"mode_count=10493, valid=16384",True
28.9090_77.1733.png,28.909,77.1733,40,Cropland,0.9180908203125,"mode_count=15042, valid=16384",True
28.6942_77.2410.png,28.6942,77.241,10,Tree cover,0.7308349609375,"mode_count=11974, valid=16384",True
28.5179_77.4944.png,28.5179,77.4944,10,Tree cover,0.56109619140625,"mode_count=9193, valid=16384",True
28.2442_77.4057.png,28.2442,77.4057,40,Cropland,0.5093994140625,"mode_count=8346, valid=16384",True
28.2557_77.0058.png,28.2557,77.0058,40,Cropland,0.97442626953125,"mode_count=15965, valid=16384",True
28.2056_76.9057.png,28.2056,76.9057,40,Cropland,0.8704833984375,"mode_count=14262, valid=16384",True
28.3943_76.8822.png,28.3943,76.8822,40,Cropland,0.806396484375,"mode_count=13212, valid=16384",True
28.4266_77.4734.png,28.4266,77.4734,40,Cropland,0.55780029296875,"mode_count=9139, valid=16384",True
28.7056_77.0944.png,28.7056,77.0944,50,Built-up,0.730224609375,"mode_count=11964, valid=16384",True
28.2354_76.9944.png,28.2354,76.9944,40,Cropland,0.99774169921875,"mode_count=16347, valid=16384",True
28.5678_77.4321.png,28.5678,77.4321,50,Built-up,0.4368896484375,"mode_count=7158, valid=16384",True
28.3590_77.3646.png,28.359,77.3646,30,Grassland,0.3302001953125,"mode_count=5410, valid=16384",True
28.4178_77.6322.png,28.4178,77.6322,40,Cropland,0.8262939453125,"mode_count=13538, valid=16384",True
28.2855_76.9443.png,28.2855,76.9443,40,Cropland,0.9044189453125,"mode_count=14818, valid=16384",True
28.4057_77.4233.png,28.4057,77.4233,40,Cropland,0.67138671875,"mode_count=11000, valid=16384",True
28.5942_77.1821.png,28.5942,77.1821,50,Built-up,0.61346435546875,"mode_count=10051, valid=16384",True
28.3442_76.9057.png,28.3442,76.9057,40,Cropland,0.8460693359375,"mode_count=13862, valid=16384",True
28.3679_76.8646.png,28.3679,76.8646,40,Cropland,0.88751220703125,"mode_count=14541, valid=16384",True
28.9354_76.8558.png,28.9354,76.8558,40,Cropland,0.92034912109375,"mode_count=15079, valid=16384",True
28.7442_76.8943.png,28.7442,76.8943,40,Cropland,0.7496337890625,"mode_count=12282, valid=16384",True
28.7090_77.6058.png,28.709,77.6058,40,Cropland,0.97967529296875,"mode_count=16051, valid=16384",True
28.7557_77.0944.png,28.7557,77.0944,40,Cropland,0.43341064453125,"mode_count=7101, valid=16384",True
28.3057_77.0410.png,28.3057,77.041,40,Cropland,0.535400390625,"mode_count=8772, valid=16384",True
28.5179_77.3409.png,28.5179,77.3409,40,Cropland,0.39886474609375,"mode_count=6535, valid=16384",True
28.5267_77.2943.png,28.5267,77.2943,50,Built-up,0.472412109375,"mode_count=7740, valid=16384",True
28.9354_77.5443.png,28.9354,77.5443,40,Cropland,0.62493896484375,"mode_count=10239, valid=16384",True
28.5057_77.5410.png,28.5057,77.541,40,Cropland,0.447509765625,"mode_count=7332, valid=16384",True
28.8855_77.2910.png,28.8855,77.291,40,Cropland,0.9276123046875,"mode_count=15198, valid=16384",True
28.4442_76.9558.png,28.4442,76.9558,40,Cropland,0.28997802734375,"mode_count=4751, valid=16384",True
28.2557_76.9558.png,28.2557,76.9558,40,Cropland,0.9652099609375,"mode_count=15814, valid=16384",True
28.3590_77.3409.png,28.359,77.3409,50,Built-up,0.4727783203125,"mode_count=7746, valid=16384",True
28.7178_77.4409.png,28.7178,77.4409,40,Cropland,0.6744384765625,"mode_count=11050, valid=16384",True
28.3590_77.2322.png,28.359,77.2322,40,Cropland,0.975830078125,"mode_count=15988, valid=16384",True
28.3266_76.9558.png,28.3266,76.9558,10,Tree cover,0.5880126953125,"mode_count=9634, valid=16384",True
28.9942_77.5733.png,28.9942,77.5733,40,Cropland,0.7720947265625,"mode_count=12650, valid=16384",True
28.5678_77.6234.png,28.5678,77.6234,40,Cropland,0.839599609375,"mode_count=13756, valid=16384",True
28.8767_77.5058.png,28.8767,77.5058,40,Cropland,0.80889892578125,"mode_count=13253, valid=16384",True
28.3354_77.6234.png,28.3354,77.6234,40,Cropland,0.806640625,"mode_count=13216, valid=16384",True
28.4678_77.2943.png,28.4678,77.2943,50,Built-up,0.75665283203125,"mode_count=12397, valid=16384",True
28.2855_77.4734.png,28.2855,77.4734,40,Cropland,0.9603271484375,"mode_count=15734, valid=16384",True
28.5355_77.5322.png,28.5355,77.5322,50,Built-up,0.52392578125,"mode_count=8584, valid=16384",True
28.2591_77.0821.png,28.2591,77.0821,40,Cropland,0.800048828125,"mode_count=13108, valid=16384",True
28.4354_77.3943.png,28.4354,77.3943,40,Cropland,0.767578125,"mode_count=12576, valid=16384",True
28.9442_76.9233.png,28.9442,76.9233,40,Cropland,0.88946533203125,"mode_count=14573, valid=16384",True
28.7354_77.4646.png,28.7354,77.4646,40,Cropland,0.85662841796875,"mode_count=14035, valid=16384",True
28.3767_77.3558.png,28.3767,77.3558,40,Cropland,0.4942626953125,"mode_count=8098, valid=16384",True
28.3090_77.0410.png,28.309,77.041,20,Shrubland,0.4765625,"mode_count=7808, valid=16384",True
28.4590_77.3558.png,28.459,77.3558,40,Cropland,0.83477783203125,"mode_count=13677, valid=16384",True
28.3266_77.0557.png,28.3266,77.0557,10,Tree cover,0.341552734375,"mode_count=5596, valid=16384",True
28.4678_76.8558.png,28.4678,76.8558,40,Cropland,0.672119140625,"mode_count=11012, valid=16384",True
28.5854_76.9145.png,28.5854,76.9145,40,Cropland,0.896240234375,"mode_count=14684, valid=16384",True
28.2767_77.2322.png,28.2767,77.2322,40,Cropland,0.72125244140625,"mode_count=11817, valid=16384",True
28.6678_77.2646.png,28.6678,77.2646,50,Built-up,0.924560546875,"mode_count=15148, valid=16384",True
28.2679_77.0322.png,28.2679,77.0322,20,Shrubland,0.91229248046875,"mode_count=14947, valid=16384",True
28.8767_77.4646.png,28.8767,77.4646,40,Cropland,0.812744140625,"mode_count=13316, valid=16384",True
28.9442_77.3734.png,28.9442,77.3734,40,Cropland,0.8258056640625,"mode_count=13530, valid=16384",True
28.5355_77.2910.png,28.5355,77.291,50,Built-up,0.69586181640625,"mode_count=11401, valid=16384",True
28.2557_77.1410.png,28.2557,77.141,40,Cropland,0.86822509765625,"mode_count=14225, valid=16384",True
28.5179_77.5909.png,28.5179,77.5909,40,Cropland,0.64007568359375,"mode_count=10487, valid=16384",True
28.6854_76.9822.png,28.6854,76.9822,50,Built-up,0.7587890625,"mode_count=12432, valid=16384",True
28.7178_77.2410.png,28.7178,77.241,10,Tree cover,0.32025146484375,"mode_count=5247, valid=16384",True
28.2679_77.2558.png,28.2679,77.2558,40,Cropland,0.93621826171875,"mode_count=15339, valid=16384",True
28.9854_77.4233.png,28.9854,77.4233,40,Cropland,0.84442138671875,"mode_count=13835, valid=16384",True
28.3266_77.2910.png,28.3266,77.291,50,Built-up,0.6627197265625,"mode_count=10858, valid=16384",True
28.8767_77.6234.png,28.8767,77.6234,40,Cropland,0.91748046875,"mode_count=15032, valid=16384",True
28.8266_77.6410.png,28.8266,77.641,40,Cropland,0.81439208984375,"mode_count=13343, valid=16384",True
28.9178_76.9646.png,28.9178,76.9646,40,Cropland,0.6815185546875,"mode_count=11166, valid=16384",True
28.5942_77.1322.png,28.5942,77.1322,10,Tree cover,0.55963134765625,"mode_count=9169, valid=16384",True
28.3178_77.5058.png,28.3178,77.5058,40,Cropland,0.75640869140625,"mode_count=12393, valid=16384",True
28.8679_77.5234.png,28.8679,77.5234,40,Cropland,0.5390625,"mode_count=8832, valid=16384",True
28.4090_77.4944.png,28.409,77.4944,40,Cropland,0.6287841796875,"mode_count=10302, valid=16384",True
28.6766_77.4443.png,28.6766,77.4443,50,Built-up,0.830810546875,"mode_count=13612, valid=16384",True
28.6355_76.9057.png,28.6355,76.9057,40,Cropland,0.82269287109375,"mode_count=13479, valid=16384",True
28.4854_77.2646.png,28.4854,77.2646,20,Shrubland,0.56549072265625,"mode_count=9265, valid=16384",True
28.5267_77.4646.png,28.5267,77.4646,50,Built-up,0.37982177734375,"mode_count=6223, valid=16384",True
28.8679_77.6322.png,28.8679,77.6322,40,Cropland,0.84478759765625,"mode_count=13841, valid=16384",True
28.5057_77.5443.png,28.5057,77.5443,40,Cropland,0.58270263671875,"mode_count=9547, valid=16384",True
28.3354_77.5944.png,28.3354,77.5944,40,Cropland,0.88934326171875,"mode_count=14571, valid=16384",True
28.3178_77.0410.png,28.3178,77.041,20,Shrubland,0.6678466796875,"mode_count=10942, valid=16384",True
28.9766_77.1322.png,28.9766,77.1322,40,Cropland,0.992431640625,"mode_count=16260, valid=16384",True
28.5854_77.3646.png,28.5854,77.3646,50,Built-up,0.86444091796875,"mode_count=14163, valid=16384",True
28.5355_77.2734.png,28.5355,77.2734,50,Built-up,0.9197998046875,"mode_count=15070, valid=16384",True
28.2591_77.5821.png,28.2591,77.5821,40,Cropland,0.8560791015625,"mode_count=14026, valid=16384",True
28.7767_77.5557.png,28.7767,77.5557,40,Cropland,0.886474609375,"mode_count=14524, valid=16384",True
28.6267_76.9443.png,28.6267,76.9443,40,Cropland,0.73529052734375,"mode_count=12047, valid=16384",True
28.2591_77.5410.png,28.2591,77.541,40,Cropland,0.92010498046875,"mode_count=15075, valid=16384",True
28.6355_77.0146.png,28.6355,77.0146,50,Built-up,0.74365234375,"mode_count=12184, valid=16384",True
28.7767_77.5443.png,28.7767,77.5443,40,Cropland,0.9217529296875,"mode_count=15102, valid=16384",True
28.4442_77.6443.png,28.4442,77.6443,40,Cropland,0.86407470703125,"mode_count=14157, valid=16384",True
28.3442_77.0322.png,28.3442,77.0322,20,Shrubland,0.57373046875,"mode_count=9400, valid=16384",True
28.2855_77.4409.png,28.2855,77.4409,40,Cropland,0.81878662109375,"mode_count=13415, valid=16384",True
28.4057_77.6234.png,28.4057,77.6234,40,Cropland,0.92486572265625,"mode_count=15153, valid=16384",True
28.2855_77.0733.png,28.2855,77.0733,40,Cropland,0.45697021484375,"mode_count=7487, valid=16384",True
28.3767_77.5058.png,28.3767,77.5058,40,Cropland,0.884765625,"mode_count=14496, valid=16384",True
28.5179_77.4321.png,28.5179,77.4321,40,Cropland,0.47222900390625,"mode_count=7737, valid=16384",True
28.6678_77.2822.png,28.6678,77.2822,50,Built-up,0.9097900390625,"mode_count=14906, valid=16384",True
28.8354_77.5821.png,28.8354,77.5821,50,Built-up,0.50103759765625,"mode_count=8209, valid=16384",True
28.3266_77.4443.png,28.3266,77.4443,40,Cropland,0.955810546875,"mode_count=15660, valid=16384",True
28.4266_77.5645.png,28.4266,77.5645,30,Grassland,0.37408447265625,"mode_count=6129, valid=16384",True
28.7855_77.0733.png,28.7855,77.0733,40,Cropland,0.42681884765625,"mode_count=6993, valid=16384",True
28.3590_77.0443.png,28.359,77.0443,10,Tree cover,0.58001708984375,"mode_count=9503, valid=16384",True
28.8354_77.4734.png,28.8354,77.4734,40,Cropland,0.93475341796875,"mode_count=15315, valid=16384",True
28.2056_77.5821.png,28.2056,77.5821,40,Cropland,0.92340087890625,"mode_count=15129, valid=16384",True
28.9090_77.0944.png,28.909,77.0944,40,Cropland,0.7247314453125,"mode_count=11874, valid=16384",True
28.7679_77.3145.png,28.7679,77.3145,40,Cropland,0.72418212890625,"mode_count=11865, valid=16384",True
28.6766_77.0146.png,28.6766,77.0146,50,Built-up,0.46356201171875,"mode_count=7595, valid=16384",True
28.5057_77.0322.png,28.5057,77.0322,50,Built-up,0.896484375,"mode_count=14688, valid=16384",True
28.8354_77.2058.png,28.8354,77.2058,40,Cropland,0.8341064453125,"mode_count=13666, valid=16384",True
28.3590_77.0234.png,28.359,77.0234,40,Cropland,0.842529296875,"mode_count=13804, valid=16384",True
28.8090_77.6443.png,28.809,77.6443,40,Cropland,0.73480224609375,"mode_count=12039, valid=16384",True
28.2767_76.8910.png,28.2767,76.891,40,Cropland,0.57513427734375,"mode_count=9423, valid=16384",True
28.5678_77.3558.png,28.5678,77.3558,50,Built-up,0.7757568359375,"mode_count=12710, valid=16384",True
28.6267_76.9910.png,28.6267,76.991,50,Built-up,0.490966796875,"mode_count=8044, valid=16384",True
